,white_king_col,white_king_row,white_rook_col,white_rook_row,black_king_col,black_king_row
20752,d,2,h,2,,7
11358,c,2,h,1,,6
27555,d,1,f,6,d,6
17471,b,1,h,1,,4
27174,c,1,f,7,f,4
15440,d,1,g,8,a,4
18527,c,2,a,8,,4
25347,d,2,c,7,,5
27995,b,1,d,7,f,5
24907,d,1,g,1,f,7
24810,d,1,f,3,,3
8513,b,1,f,3,e,1
9515,d,2,d,3,,3
21135,a,1,e,4,d,2
26584,b,1,h,1,d,5
13211,a,1,d,8,,2
5799,d,2,a,1,f,2
15164,d,1,a,7,a,3
24220,d,1,a,4,,5
16306,d,3,d,1,d,5
8821,c,1,h,7,,8
17930,c,1,b,5,,4
7569,d,3,a,6,a,3
13574,b,2,a,5,,2
25795,a,1,e,4,,5
11740,d,1,d,4,a,4
16254,d,3,c,2,,8
16883,a,1,f,4,,2
15055,c,3,g,5,e,4
20136,d,2,b,2,f,7
4610,c,2,b,3,a,6
27330,d,1,b,1,e,6
25221,d,1,h,7,,5
21788,b,1,e,5,,6
5496,c,2,c,5,f,1
17476,b,1,h,1,e,2
6280,d,4,b,2,h,2
4191,d,2,d,4,g,1
20868,d,3,b,3,,5
8037,d,4,c,2,h,3
28037,b,1,f,7,d,6
23487,c,1,h,1,,7
23626,c,1,h,7,,3
3784,d,3,e,4,c,1
13351,b,1,d,4,,3
8047,d,4,c,3,,1
27066,c,1,d,8,,4
19453,c,3,h,8,,6
5875,d,2,c,7,,2
10483,b,1,c,1,,4
15509,d,2,a,1,,3
24883,d,1,f,8,b,7
16432,d,3,f,4,,5
2909,c,1,d,3,a,1
14400,c,2,d,5,,6
17699,b,2,d,7,,4
3416,d,4,c,2,,1
20301,d,2,c,3,e,8
26869,c,1,b,3,d,3
5953,d,3,a,5,,1
10455,b,1,a,6,,2
18102,c,1,e,2,,8
15705,d,2,d,7,b,5
19858,d,1,g,5,c,4
11436,c,3,c,1,e,1
20741,d,2,h,2,,4
1788,d,1,d,7,e,7
25791,a,1,e,3,h,5
15877,d,2,g,5,c,6
1350,c,2,f,6,g,6
16902,a,1,f,5,h,1
7228,c,3,a,5,,2
7152,c,2,f,4,f,1
25293,d,2,b,2,c,4
9767,d,3,d,1,,4
19532,d,1,b,4,h,7
2361,d,3,b,2,a,3
1402,c,2,g,6,f,5
19836,d,1,g,1,,6
23024,c,1,c,5,c,3
9463,d,2,c,2,h,3
12800,d,3,h,1,,3
12644,d,3,e,3,,5
12402,d,3,a,8,,6
9897,d,3,e,7,h,4
7639,d,3,c,2,g,3
11105,c,2,b,3,,7
18204,c,1,f,1,,6
14361,c,2,d,1,,6
20698,d,2,g,8,,8
25864,a,1,f,1,d,4
10600,b,1,f,4,,2
10733,b,2,d,7,h,2
9195,c,3,d,6,,7
16069,d,3,a,7,,6
17246,b,1,e,2,,3
22272,b,2,b,4,,4
19992,d,2,a,2,,7
19072,c,2,g,8,,2
1809,d,1,e,5,,4
20201,d,2,b,6,,6
15059,c,3,g,5,g,7
26431,b,1,f,7,,7
18878,c,2,f,1,c,5
2442,d,3,d,6,c,6
23946,c,2,f,8,,6
6974,c,1,g,3,h,5
20579,d,2,g,1,f,7
10257,d,4,g,7,,3
14000,c,1,e,2,g,8
655,b,2,f,4,,5
15680,d,2,d,4,f,6
18438,c,2,a,3,f,4
7949,d,4,a,7,,1
322,b,1,d,3,d,2
24333,d,1,b,1,b,8
5954,d,3,a,5,,2
5219,b,1,c,3,f,1
26583,b,1,h,1,d,4
14395,c,2,d,5,,5
16235,d,3,c,2,c,6
12114,d,2,e,2,,4
18584,c,2,b,3,,4
369,b,1,e,2,d,1
24843,d,1,f,4,,8
12524,d,3,c,7,h,4
6319,d,4,c,4,,2
20707,d,2,g,8,,4
19215,c,2,h,8,,6
21216,a,1,g,6,,2
1131,c,2,a,4,,5
2265,d,2,g,6,g,5
373,b,1,e,2,e,3
4528,b,2,e,2,,1
8267,d,4,g,1,d,1
15010,c,3,e,2,g,5
9279,c,3,h,8,f,1
27671,a,1,b,2,e,3
10445,b,1,a,3,,6
19455,d,1,a,1,,8
5388,c,1,g,8,h,3
2075,d,2,c,4,,4
15303,d,1,d,8,,6
17647,b,2,c,3,,8
2916,c,1,e,3,a,1
19890,d,1,h,2,b,4
1418,c,2,g,8,,7
5934,d,2,h,7,g,1
16250,d,3,c,2,,4
19842,d,1,g,2,,7
19658,d,1,d,7,,2
23456,c,1,g,8,c,3
13321,b,1,d,1,a,4
6377,d,4,e,4,b,1
115,a,1,f,7,,6
20762,d,2,h,3,,4
16400,d,3,f,2,,7
20861,d,2,h,8,,6
18954,c,2,g,1,c,5
6750,b,1,g,8,,6
9635,d,2,f,7,g,2
7974,d,4,b,2,h,3
23050,c,1,c,8,,3
19926,d,1,h,5,,4
9043,c,2,h,3,,6
1554,c,3,g,3,,4
22277,b,2,b,6,,4
24017,c,2,g,7,e,4
15697,d,2,d,6,g,6
13571,b,2,a,2,d,2
88,a,1,f,3,e,3
16726,d,4,f,3,,5
20075,d,2,a,8,,4
18456,c,2,a,4,,6
14148,c,1,h,6,,2
3070,c,3,g,3,b,1
7388,d,1,c,3,,7
12259,d,2,h,1,,2
23885,c,2,d,8,,4
19916,d,1,h,5,c,5
9707,d,3,a,4,b,7
17291,b,1,e,4,,8
9183,c,3,d,4,f,2
776,c,1,a,7,a,6
11941,d,2,a,6,e,8
11794,d,1,e,7,c,8
939,c,1,e,4,f,5
9073,c,3,a,2,,2
11699,d,1,c,5,,2
15018,c,3,e,3,,6
27888,a,1,g,8,g,5
12599,d,3,d,8,h,5
16208,d,3,b,8,,7
4397,d,3,g,2,,2
14399,c,2,d,5,h,5
30,a,1,d,3,,4
11558,c,3,f,4,,6
23861,c,2,d,3,e,5
21076,a,1,d,2,h,6
16414,d,3,f,3,,4
21712,b,1,d,5,g,6
2174,d,2,e,8,,8
16273,d,3,c,4,e,7
2984,c,2,g,1,,2
2207,d,2,f,6,,5
547,b,1,h,3,,3
16960,a,1,h,6,,8
16893,a,1,f,4,g,7
945,c,1,e,5,f,4
25120,d,1,h,3,e,6
9132,c,3,b,6,,1
16441,d,3,f,4,,7
18999,c,2,g,3,e,6
18130,c,1,e,3,e,8
27871,a,1,g,7,d,3
3352,d,2,h,3,,1
26833,b,2,h,8,d,3
1680,d,1,b,4,,5
24132,d,1,a,1,e,4
1557,c,3,g,3,,4
16699,d,4,a,6,g,4
27224,c,1,g,2,,4
18307,c,1,h,2,c,8
2698,d,4,f,4,,5
4199,d,2,d,6,g,1
19825,d,1,f,6,,8
12293,d,2,h,6,a,7
5545,c,2,g,2,h,4
17342,b,1,e,8,,6
3732,d,3,c,3,d,1
24119,d,1,a,1,c,3
1719,d,1,c,4,c,3
5464,c,2,b,8,f,1
24059,c,2,h,3,,5
13090,d,4,g,1,g,5
7779,d,3,e,5,,7
21160,a,1,e,8,,2
3113,d,3,b,5,,1
9898,d,3,e,7,,5
12267,d,2,h,2,a,5
24133,d,1,a,1,,5
23568,c,1,h,3,,7
10144,d,4,c,6,e,2
9520,d,2,d,4,,5
13884,c,1,c,8,h,4
17300,b,1,e,5,h,7
14883,c,3,b,7,,6
21794,b,1,e,5,e,1
14765,c,2,h,8,a,8
5711,d,1,b,2,,5
6952,c,1,c,7,e,1
6526,d,4,g,5,,1
3296,d,2,e,2,,1
11854,d,1,f,7,,3
25107,d,1,h,3,,4
6151,d,3,e,6,a,4
17407,b,1,f,6,,4
21370,b,1,a,4,,7
563,b,1,h,6,g,7
14099,c,1,g,4,e,2
10543,b,1,d,4,,5
27892,a,1,h,2,e,3
19452,c,3,h,8,g,6
1873,d,1,f,6,,5
11591,c,3,g,1,,2
12534,d,3,d,1,,8
27409,d,1,c,2,,3
9251,c,3,f,8,g,2
17196,b,1,d,8,g,2
23766,c,2,b,8,f,3
14504,c,2,e,4,,5
6633,b,1,a,4,,1
24721,d,1,e,4,,4
12620,d,3,e,1,g,5
349,b,1,d,6,e,6
1687,d,1,b,5,,5
20030,d,2,a,4,,5
19213,c,2,h,8,g,5
8686,b,2,h,4,f,1
20802,d,2,h,4,,6
688,b,2,g,3,h,3
12440,d,3,b,5,,7
28035,b,1,f,6,f,4
21634,b,1,c,5,f,8
13084,d,4,e,8,,6
24937,d,1,g,3,b,5
16038,d,3,a,3,,7
7880,d,3,h,5,,2
17959,c,1,b,8,b,4
18655,c,2,c,1,c,4
27787,a,1,f,2,c,3
2766,d,4,h,2,,2
18498,c,2,a,7,,4
2026,d,2,b,2,a,3
7212,c,2,h,7,,8
1527,c,3,f,5,f,6
23361,c,1,g,2,d,7
12017,d,2,d,1,,5
2703,d,4,f,5,f,6
25122,d,1,h,3,e,8
25301,d,2,b,6,d,5
19853,d,1,g,5,,5
12681,d,3,e,7,a,5
6484,d,4,f,7,,1
27365,d,1,b,6,f,6
14055,c,1,f,3,,4
10865,c,1,c,8,,3
13619,b,2,c,1,,8
12414,d,3,b,2,g,7
17512,b,1,h,5,,7
18417,c,2,a,2,,3
27883,a,1,g,8,e,3
21348,b,1,a,3,,6
14324,c,2,c,1,,3
22980,c,1,c,3,,5
4424,d,3,h,1,,2
11990,d,2,c,1,h,4
19631,d,1,d,5,b,5
23488,c,1,h,1,d,8
10030,d,3,h,3,b,7
24696,d,1,e,1,,3
25123,d,1,h,3,,3
21887,b,1,f,3,f,8
4189,d,2,d,4,f,1
18011,c,1,d,1,g,7
8918,c,2,d,2,a,6
3739,d,3,c,5,,1
24608,d,1,d,2,,3
23083,c,1,d,3,g,3
18501,c,2,a,7,g,7
17108,b,1,c,6,h,7
20641,d,2,g,4,,4
20077,d,2,a,8,,6
26007,b,1,a,6,,3
7676,d,3,c,7,a,7
5317,c,1,b,8,,5
15750,d,2,e,2,g,5
5971,d,3,a,7,,2
10297,d,4,h,8,,2
2710,d,4,f,6,,7
23445,c,1,g,7,,5
12736,d,3,f,5,,8
2684,d,4,f,2,,1
1393,c,2,g,4,,5
19111,c,2,h,2,,4
2226,d,2,g,1,,2
2534,d,3,f,7,g,7
17475,b,1,h,1,d,2
6237,d,3,h,8,g,1
23402,c,1,g,4,c,8
18365,c,1,h,6,h,8
26966,c,1,c,7,,4
19913,d,1,h,5,,8
907,c,1,d,7,,6
22595,b,2,h,8,,5
16919,a,1,f,7,,2
20444,d,2,e,7,,5
26159,b,1,c,2,d,7
3617,d,2,e,3,,2
27902,a,1,h,3,,3
9997,d,3,g,5,,2
18447,c,2,a,3,,5
20639,d,2,g,4,,7
19779,d,1,e,6,h,4
6463,d,4,f,5,d,2
9791,d,3,d,6,g,8
6328,d,4,c,5,h,4
26124,b,1,b,8,c,6
2727,d,4,g,3,,4
9242,c,3,f,4,,8
7568,d,3,a,5,,8
18985,c,2,g,2,,8
4564,c,1,c,3,,2
17292,b,1,e,5,f,2
18576,c,2,b,3,,8
24158,d,1,a,2,d,4
2412,d,3,c,5,,6
23557,c,1,h,3,e,6
20548,d,2,f,6,a,4
15757,d,2,e,3,,7
3274,d,2,c,3,a,2
27383,d,1,b,7,,7
2425,d,3,c,7,,8
6258,d,4,a,5,h,2
25641,a,1,b,8,,4
6788,b,2,b,5,,1
27822,a,1,f,7,,5
7907,d,4,a,1,,6
11899,d,2,a,1,a,3
27466,d,1,c,8,e,4
7893,d,3,h,7,h,2
9948,d,3,f,3,,5
22680,c,1,a,3,,4
21200,a,1,f,8,e,1
20156,d,2,b,3,e,4
2873,c,2,h,5,,1
15917,d,2,h,2,,8
26023,b,1,a,7,e,4
3315,d,2,f,2,,1
8721,c,1,b,7,,8
606,b,2,e,3,,2
10316,a,1,a,7,,1
14223,c,2,a,5,c,8
21614,b,1,c,4,g,4
18561,c,2,b,2,,7
10961,c,1,f,1,h,2
856,c,1,c,6,d,6
1926,d,1,g,5,,5
15533,d,2,a,5,,6
25209,d,1,h,7,,4
17439,b,1,g,2,,5
18675,c,2,c,3,c,7
6730,b,1,g,3,d,2
5449,c,2,b,5,f,1
14809,c,3,a,5,,5
17203,b,1,e,1,,7
44,a,1,e,1,,2
2812,c,2,a,8,,2
24330,d,1,b,1,b,5
17922,c,1,b,3,,3
7072,c,2,d,1,,8
15617,d,2,b,8,h,6
23336,c,1,g,1,,3
20293,d,2,c,3,,5
15656,d,2,d,1,,6
15068,c,3,h,1,,5
16202,d,3,b,8,,6
13961,c,1,d,7,,1
585,b,2,d,3,,2
4978,d,3,f,8,a,3
18089,c,1,e,1,f,4
24899,d,1,g,1,c,8
11860,d,1,f,7,h,5
22342,b,2,c,8,,2
23708,c,2,b,2,,4
200,b,1,a,3,a,4
4563,c,1,b,8,,1
16763,a,1,a,5,h,4
2051,d,2,b,6,,6
20455,d,2,e,8,,4
5304,c,1,b,5,a,3
24737,d,1,e,5,,8
8020,d,4,b,8,e,1
4825,d,2,g,4,,2
3533,d,1,f,7,b,1
5998,d,3,b,5,,1
18580,c,2,b,3,e,8
2264,d,2,g,6,,7
1232,c,2,d,5,d,6
15170,d,1,a,8,,3
18415,c,2,a,2,e,6
11550,c,3,f,2,h,4
13712,b,2,f,4,,7
8731,c,1,c,2,b,6
3926,c,1,d,2,,1
2536,d,3,f,8,e,7
17441,b,1,g,2,,7
13838,c,1,a,6,,8
20812,d,2,h,6,c,6
16841,a,1,d,7,,1
21124,a,1,e,2,,2
19687,d,1,e,1,f,3
25469,d,2,g,6,d,5
9574,d,2,f,1,a,8
19202,c,2,h,8,d,7
4072,d,1,e,4,h,3
5345,c,1,d,6,g,1
20476,d,2,f,1,d,8
1065,c,1,g,5,,6
17148,b,1,d,5,,5
2855,c,2,e,8,,1
16118,d,3,b,1,f,8
14704,c,2,h,1,,8
15788,d,2,e,6,a,5
22324,b,2,c,4,,5
25622,a,1,b,6,g,5
833,c,1,c,3,d,4
24010,c,2,g,7,c,6
24256,d,1,a,6,f,4
5050,d,4,a,1,h,1
26438,b,1,f,7,,2
12053,d,2,d,5,b,7
18955,c,2,g,1,c,6
21617,b,1,c,4,,7
22840,c,1,b,1,g,5
3073,c,3,g,4,c,1
12272,d,2,h,2,h,6
5980,d,3,a,8,g,2
4954,d,3,f,1,,3
20465,d,2,f,1,,3
6921,c,1,b,7,,1
5001,d,3,g,4,g,1
12029,d,2,d,3,a,5
27342,d,1,b,3,,5
4724,d,1,b,6,,1
9999,d,3,g,5,,3
12487,d,3,c,2,,5
69,a,1,e,5,e,4
16597,d,3,h,1,g,4
1739,d,1,c,6,d,7
5864,d,2,c,5,b,8
21977,b,1,g,4,b,6
24748,d,1,e,6,,3
27202,c,1,g,1,,6
25081,d,1,h,2,d,6
227,b,1,b,3,,4
10424,a,1,h,4,,1
19547,d,1,b,5,,7
10525,b,1,d,1,b,7
1864,d,1,f,5,,6
12457,d,3,b,5,,7
24039,c,2,h,1,d,4
9378,d,1,f,6,,7
5191,b,1,a,3,,2
11680,d,1,c,2,a,5
1812,d,1,e,5,,4
383,b,1,e,3,f,3
12584,d,3,d,5,f,7
729,b,2,h,3,,4
313,b,1,d,1,,2
7085,c,2,d,3,,8
21111,a,1,e,1,g,4
8180,d,4,e,4,,4
8292,d,4,h,4,,1
20589,d,2,g,2,,6
5262,b,2,d,3,,2
3059,c,3,f,5,,1
15655,d,2,d,1,,8
27343,d,1,b,3,c,5
18149,c,1,e,4,b,7
4044,d,1,c,8,,1
7839,d,3,f,7,h,8
16997,b,1,a,4,,3
23133,c,1,d,8,,8
19396,c,3,g,4,,6
12761,d,3,g,4,,8
12430,d,3,b,4,,8
24138,d,1,a,1,f,4
2897,d,3,f,5,,1
26977,c,1,c,7,,6
20111,d,2,b,1,f,7
725,b,2,h,2,h,1
4618,c,2,b,3,,1
23851,c,2,d,2,,5
7403,d,1,c,8,,1
19827,d,1,f,6,,8
15885,d,2,g,5,,8
8331,a,1,b,3,,2
19594,d,1,d,2,,8
9753,d,3,b,6,g,7
16942,a,1,g,4,f,2
8409,b,1,a,6,,1
13063,d,4,e,3,,4
25629,a,1,b,7,,2
15024,c,3,e,7,e,4
23242,c,1,e,8,d,4
13688,b,2,f,1,h,1
7247,c,3,b,4,,3
16176,d,3,b,6,e,5
8299,d,4,h,5,,1
26918,c,1,b,8,e,5
8925,c,2,d,3,a,4
16796,a,1,c,1,,7
23521,c,1,h,2,,3
5775,d,1,g,5,a,2
14101,c,1,g,4,g,8
14800,c,3,a,3,h,6
26262,b,1,d,1,f,6
22098,b,1,h,4,c,5
13018,d,4,d,1,f,5
17710,b,2,e,1,e,4
22393,b,2,d,6,,3
2815,c,3,f,1,,1
14862,c,3,b,3,,6
20027,d,2,a,4,,6
2782,d,4,h,5,g,6
15499,d,1,h,8,a,4
19448,c,3,h,8,,4
2512,d,3,f,4,g,5
17409,b,1,f,6,h,6
18280,c,1,g,6,b,7
5697,c,3,h,3,,2
5528,c,2,e,4,,1
8023,d,4,b,8,,3
21985,b,1,g,4,d,5
54,a,1,e,3,,3
20865,d,2,h,8,,4
15660,d,2,d,1,e,7
3463,c,3,e,2,g,1
13174,a,1,a,7,,1
8426,b,1,b,5,d,1
2847,c,2,d,7,,1
5535,c,2,e,4,h,1
6070,d,3,c,7,a,8
4032,d,1,c,4,,1
27741,a,1,c,7,,2
27290,c,1,h,6,f,6
24543,d,1,c,4,,8
5070,d,4,c,1,a,1
23038,c,1,c,5,,6
2859,c,2,f,5,a,1
17588,b,2,a,8,,4
17362,b,1,f,3,a,5
898,c,1,d,6,,7
24404,d,1,b,4,e,4
1722,d,1,c,4,,4
21439,b,1,a,8,,6
7834,d,3,f,6,,3
12273,d,2,h,2,,7
24739,d,1,e,5,,7
17299,b,1,e,5,h,6
3737,d,3,c,4,,1
10454,b,1,a,6,,2
17066,b,1,b,5,,8
27419,d,1,c,2,,5
18672,c,2,c,1,g,6
5472,c,2,c,3,,8
27443,d,1,c,7,c,5
15714,d,2,d,8,h,7
16594,d,3,h,1,f,5
23390,c,1,g,3,,7
10154,d,4,c,8,f,3
27170,c,1,f,7,,4
6896,c,1,a,7,h,8
14105,c,1,g,6,a,7
20765,d,2,h,3,c,7
21594,b,1,c,3,d,8
12727,d,3,f,5,b,5
16088,d,3,a,8,d,6
8742,c,1,c,5,,3
23836,c,2,d,1,,4
10104,d,4,b,5,,2
6145,d,3,e,5,,8
10834,c,1,c,4,,5
21052,a,1,c,6,,2
19422,c,3,h,3,f,4
22127,b,1,h,5,,3
14480,c,2,e,3,,6
6657,b,1,b,7,h,1
17314,b,1,e,7,f,2
24693,d,1,e,1,d,4
13855,c,1,b,3,,7
2095,d,2,c,7,b,8
14931,c,3,c,8,g,3
18215,c,1,f,4,,4
11727,d,1,c,8,f,2
19338,c,3,d,7,,4
2245,d,2,g,3,h,4
3938,c,2,b,3,,5
1153,c,2,b,4,a,3
12154,d,2,e,4,b,8
1084,c,1,g,8,,7
8151,d,4,d,8,,1
25784,a,1,e,3,f,6
10354,a,1,c,7,f,1
17605,b,2,b,4,,4
22690,c,1,a,3,e,8
24988,d,1,g,5,,2
4489,a,1,a,2,c,1
22012,b,1,g,5,,8
13110,d,4,g,8,f,5
11846,d,1,f,6,g,3
5076,d,4,c,5,,1
14384,c,2,d,4,,7
8857,c,2,a,8,e,2
16553,d,3,g,6,,5
4305,d,3,c,4,h,3
13494,b,1,g,1,e,1
1880,d,1,f,7,e,8
11895,d,1,h,7,b,2
13641,b,2,d,5,g,3
6133,d,3,d,8,,1
3921,c,1,b,2,,1
2998,c,2,h,4,,2
2707,d,4,f,6,,5
24944,d,1,g,3,d,3
21619,b,1,c,4,,5
25625,a,1,b,6,,5
13354,b,1,d,4,,2
4966,d,3,f,5,h,1
17634,b,2,c,1,g,4
4547,c,1,b,2,a,4
28042,b,1,g,3,,4
25891,a,1,g,1,g,3
18650,c,2,b,8,g,4
26901,c,1,b,7,e,3
3302,d,2,e,4,b,3
18963,c,2,g,1,e,6
27534,d,1,f,2,e,4
20517,d,2,f,4,b,6
3974,d,1,a,1,,1
14705,c,2,h,2,,3
1328,c,2,f,4,,3
14023,c,1,e,6,a,3
19701,d,1,e,2,b,6
1318,c,2,f,2,,2
1775,d,1,d,6,c,6
5712,d,1,b,2,a,7
8251,d,4,f,7,f,4
7209,c,2,h,7,c,8
24868,d,1,f,6,a,4
5508,c,2,c,8,e,1
11242,c,2,e,6,a,3
11562,c,3,f,5,e,2
3877,d,4,c,2,h,1
5493,c,2,c,5,a,8
10824,c,1,a,8,,2
2001,d,2,a,4,b,4
20395,d,2,d,8,,6
311,b,1,d,1,d,2
12865,d,3,h,6,,3
57,a,1,e,3,e,4
1631,d,1,a,3,,2
11488,c,3,e,1,g,2
27001,c,1,d,1,,3
17956,c,1,b,7,,2
1534,c,3,f,6,,6
20846,d,2,h,8,,5
16387,d,3,f,1,e,6
27270,c,1,g,7,f,3
25881,a,1,g,1,d,3
13914,c,1,d,3,b,5
24740,d,1,e,5,e,8
1280,c,2,e,5,d,6
14666,c,2,g,5,a,6
25803,a,1,e,5,e,1
7178,c,2,g,4,e,1
5165,d,4,h,4,,1
20404,d,2,d,8,,8
26528,b,1,g,6,,4
6676,b,1,c,3,d,1
9459,d,2,c,2,b,3
26571,b,1,g,8,e,5
4286,d,3,b,7,,3
884,c,1,d,4,,4
7451,d,2,c,1,b,7
13991,c,1,e,1,,8
22660,c,1,a,2,,7
26547,b,1,g,7,c,6
4418,d,3,g,8,,2
25976,b,1,a,2,,5
4226,d,2,e,8,h,1
1862,d,1,f,5,,4
4836,d,2,g,7,,2
9022,c,2,f,8,,5
19633,d,1,d,5,b,7
12701,d,3,e,8,c,5
7375,d,1,a,7,h,8
2838,c,2,c,5,,1
735,b,2,h,4,,3
9250,c,3,f,7,,3
11913,d,2,a,2,,8
9888,d,3,e,5,d,8
14445,c,2,e,1,,7
17020,b,1,a,5,g,8
8231,d,4,f,3,g,6
24847,d,1,f,4,f,8
25822,a,1,e,6,e,3
20154,d,2,b,3,,7
17531,b,1,h,7,d,2
13692,b,2,f,2,,5
5013,d,3,g,7,a,3
14563,c,2,e,8,a,6
2645,d,4,b,2,c,2
13887,c,1,d,1,,6
27422,d,1,c,4,,6
16970,a,1,h,8,,1
3248,d,1,e,3,,1
27344,d,1,b,3,d,3
2736,d,4,g,4,g,3
4388,d,3,f,8,a,2
20613,d,2,g,3,c,6
14927,c,3,c,7,,3
15403,d,1,f,5,h,5
19637,d,1,d,5,,3
9128,c,3,b,5,g,4
1188,c,2,c,4,b,4
20298,d,2,c,3,,5
12431,d,3,b,4,,8
2582,d,3,g,6,g,7
15723,d,2,e,1,,7
26202,b,1,c,6,g,3
18853,c,2,e,6,g,6
7794,d,3,f,1,g,6
22230,b,2,a,7,,3
7445,d,2,b,5,,4
4847,d,2,h,4,g,1
3930,c,1,h,2,,1
11872,d,1,f,8,,5
16992,b,1,a,3,,7
19378,c,3,g,1,f,3
16298,d,3,c,8,g,4
15412,d,1,f,8,,4
